Domain_x,Area,Element_x,Item_x,Year,Unit_x,Value_x,average_rain_fall_mm_per_year,Avg_temp,Domain_y,Element_y,Item_y,Unit_y,Value_y
Crops,India,Yield,"Rice, paddy",2000,hg/ha,28508,1083,24.57,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,"Rice, paddy",2000,hg/ha,28508,1083,25.34,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,"Rice, paddy",2000,hg/ha,28508,1083,25.93,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,"Rice, paddy",2000,hg/ha,28508,1083,26.05,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,"Rice, paddy",2000,hg/ha,28508,1083,26.49,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,"Rice, paddy",2000,hg/ha,28508,1083,27.23,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,"Rice, paddy",2000,hg/ha,28508,1083,25.62,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,"Rice, paddy",2000,hg/ha,28508,1083,26.43,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,"Rice, paddy",2000,hg/ha,28508,1083,25.35,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,"Rice, paddy",2000,hg/ha,28508,1083,24.57,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,"Rice, paddy",2000,hg/ha,28508,1083,26.18,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,"Rice, paddy",2000,hg/ha,28508,1083,26.05,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,"Rice, paddy",2000,hg/ha,28508,1083,25.58,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,"Rice, paddy",2000,hg/ha,28508,1083,25.11,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,"Rice, paddy",2000,hg/ha,28508,1083,27.08,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,"Rice, paddy",2000,hg/ha,28508,1083,24.69,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,"Rice, paddy",2000,hg/ha,28508,1083,27.03,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,"Rice, paddy",2000,hg/ha,28508,1083,27.03,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,"Rice, paddy",2000,hg/ha,28508,1083,25.93,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,Sorghum,2000,hg/ha,7639,1083,25.98,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,Sorghum,2000,hg/ha,7639,1083,27.44,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,Sorghum,2000,hg/ha,7639,1083,26.13,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,Sorghum,2000,hg/ha,7639,1083,24.57,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,Sorghum,2000,hg/ha,7639,1083,25.34,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,Sorghum,2000,hg/ha,7639,1083,25.93,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,Sorghum,2000,hg/ha,7639,1083,26.05,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,Sorghum,2000,hg/ha,7639,1083,26.49,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,Sorghum,2000,hg/ha,7639,1083,27.23,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,Sorghum,2000,hg/ha,7639,1083,25.62,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,Sorghum,2000,hg/ha,7639,1083,26.43,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,Sorghum,2000,hg/ha,7639,1083,25.35,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,Sorghum,2000,hg/ha,7639,1083,24.57,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,Sorghum,2000,hg/ha,7639,1083,26.18,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,Sorghum,2000,hg/ha,7639,1083,26.05,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,Sorghum,2000,hg/ha,7639,1083,25.58,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,Sorghum,2000,hg/ha,7639,1083,25.11,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,Sorghum,2000,hg/ha,7639,1083,27.08,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,Sorghum,2000,hg/ha,7639,1083,24.69,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,Sorghum,2000,hg/ha,7639,1083,27.03,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,Sorghum,2000,hg/ha,7639,1083,27.03,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,Sorghum,2000,hg/ha,7639,1083,25.93,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,Soybeans,2000,hg/ha,8222,1083,25.98,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,Soybeans,2000,hg/ha,8222,1083,27.44,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,Soybeans,2000,hg/ha,8222,1083,26.13,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,Soybeans,2000,hg/ha,8222,1083,24.57,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,Soybeans,2000,hg/ha,8222,1083,25.34,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,Soybeans,2000,hg/ha,8222,1083,25.93,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,Soybeans,2000,hg/ha,8222,1083,26.05,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,Soybeans,2000,hg/ha,8222,1083,26.49,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,Soybeans,2000,hg/ha,8222,1083,27.23,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,Soybeans,2000,hg/ha,8222,1083,25.62,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,Soybeans,2000,hg/ha,8222,1083,26.43,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,Soybeans,2000,hg/ha,8222,1083,25.35,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,Soybeans,2000,hg/ha,8222,1083,24.57,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,Soybeans,2000,hg/ha,8222,1083,26.18,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,Soybeans,2000,hg/ha,8222,1083,26.05,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,Soybeans,2000,hg/ha,8222,1083,25.58,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,Soybeans,2000,hg/ha,8222,1083,25.11,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,Soybeans,2000,hg/ha,8222,1083,27.08,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,Soybeans,2000,hg/ha,8222,1083,24.69,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,Soybeans,2000,hg/ha,8222,1083,27.03,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,Soybeans,2000,hg/ha,8222,1083,27.03,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,Soybeans,2000,hg/ha,8222,1083,25.93,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,Sweet potatoes,2000,hg/ha,97421,1083,25.98,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,Sweet potatoes,2000,hg/ha,97421,1083,27.44,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,Sweet potatoes,2000,hg/ha,97421,1083,26.13,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,Sweet potatoes,2000,hg/ha,97421,1083,24.57,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,Sweet potatoes,2000,hg/ha,97421,1083,25.34,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,Sweet potatoes,2000,hg/ha,97421,1083,25.93,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,Sweet potatoes,2000,hg/ha,97421,1083,26.05,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,Sweet potatoes,2000,hg/ha,97421,1083,26.49,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,Sweet potatoes,2000,hg/ha,97421,1083,27.23,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,Sweet potatoes,2000,hg/ha,97421,1083,25.62,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,Sweet potatoes,2000,hg/ha,97421,1083,26.43,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,Sweet potatoes,2000,hg/ha,97421,1083,25.35,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,Sweet potatoes,2000,hg/ha,97421,1083,24.57,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,Sweet potatoes,2000,hg/ha,97421,1083,26.18,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,Sweet potatoes,2000,hg/ha,97421,1083,26.05,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,Sweet potatoes,2000,hg/ha,97421,1083,25.58,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,Sweet potatoes,2000,hg/ha,97421,1083,25.11,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,Sweet potatoes,2000,hg/ha,97421,1083,27.08,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,Sweet potatoes,2000,hg/ha,97421,1083,24.69,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,Sweet potatoes,2000,hg/ha,97421,1083,27.03,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,Sweet potatoes,2000,hg/ha,97421,1083,27.03,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,Sweet potatoes,2000,hg/ha,97421,1083,25.93,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,Wheat,2000,hg/ha,27785,1083,25.98,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,Wheat,2000,hg/ha,27785,1083,27.44,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,Wheat,2000,hg/ha,27785,1083,26.13,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,Wheat,2000,hg/ha,27785,1083,24.57,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,Wheat,2000,hg/ha,27785,1083,25.34,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,Wheat,2000,hg/ha,27785,1083,25.93,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,Wheat,2000,hg/ha,27785,1083,26.05,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,Wheat,2000,hg/ha,27785,1083,26.49,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,Wheat,2000,hg/ha,27785,1083,27.23,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,Wheat,2000,hg/ha,27785,1083,25.62,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,Wheat,2000,hg/ha,27785,1083,26.43,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,Wheat,2000,hg/ha,27785,1083,25.35,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,Wheat,2000,hg/ha,27785,1083,24.57,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,Wheat,2000,hg/ha,27785,1083,26.18,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,Wheat,2000,hg/ha,27785,1083,26.05,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,Wheat,2000,hg/ha,27785,1083,25.58,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,Wheat,2000,hg/ha,27785,1083,25.11,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,Wheat,2000,hg/ha,27785,1083,27.08,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,Wheat,2000,hg/ha,27785,1083,24.69,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,Wheat,2000,hg/ha,27785,1083,27.03,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,Wheat,2000,hg/ha,27785,1083,27.03,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,Wheat,2000,hg/ha,27785,1083,25.93,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,44957.52
Crops,India,Yield,Cassava,2001,hg/ha,266998,1083,25.76,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Cassava,2001,hg/ha,266998,1083,27.2,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Cassava,2001,hg/ha,266998,1083,26.02,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Cassava,2001,hg/ha,266998,1083,24.5,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Cassava,2001,hg/ha,266998,1083,25.53,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Cassava,2001,hg/ha,266998,1083,25.95,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Cassava,2001,hg/ha,266998,1083,25.86,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Cassava,2001,hg/ha,266998,1083,26.52,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Cassava,2001,hg/ha,266998,1083,27.56,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Cassava,2001,hg/ha,266998,1083,25.59,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Cassava,2001,hg/ha,266998,1083,26.02,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Cassava,2001,hg/ha,266998,1083,25.33,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Cassava,2001,hg/ha,266998,1083,24.5,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Cassava,2001,hg/ha,266998,1083,26.32,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Cassava,2001,hg/ha,266998,1083,25.86,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Cassava,2001,hg/ha,266998,1083,25.82,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Cassava,2001,hg/ha,266998,1083,25.34,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Cassava,2001,hg/ha,266998,1083,26.91,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Cassava,2001,hg/ha,266998,1083,24.76,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Cassava,2001,hg/ha,266998,1083,26.9,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Cassava,2001,hg/ha,266998,1083,26.9,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Cassava,2001,hg/ha,266998,1083,25.92,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Maize,2001,hg/ha,19996,1083,25.76,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Maize,2001,hg/ha,19996,1083,27.2,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Maize,2001,hg/ha,19996,1083,26.02,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Maize,2001,hg/ha,19996,1083,24.5,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Maize,2001,hg/ha,19996,1083,25.53,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Maize,2001,hg/ha,19996,1083,25.95,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Maize,2001,hg/ha,19996,1083,25.86,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Maize,2001,hg/ha,19996,1083,26.52,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Maize,2001,hg/ha,19996,1083,27.56,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Maize,2001,hg/ha,19996,1083,25.59,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Maize,2001,hg/ha,19996,1083,26.02,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Maize,2001,hg/ha,19996,1083,25.33,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Maize,2001,hg/ha,19996,1083,24.5,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Maize,2001,hg/ha,19996,1083,26.32,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Maize,2001,hg/ha,19996,1083,25.86,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Maize,2001,hg/ha,19996,1083,25.82,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Maize,2001,hg/ha,19996,1083,25.34,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Maize,2001,hg/ha,19996,1083,26.91,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Maize,2001,hg/ha,19996,1083,24.76,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Maize,2001,hg/ha,19996,1083,26.9,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Maize,2001,hg/ha,19996,1083,26.9,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Maize,2001,hg/ha,19996,1083,25.92,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Potatoes,2001,hg/ha,183627,1083,25.76,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Potatoes,2001,hg/ha,183627,1083,27.2,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Potatoes,2001,hg/ha,183627,1083,26.02,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Potatoes,2001,hg/ha,183627,1083,24.5,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Potatoes,2001,hg/ha,183627,1083,25.53,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Potatoes,2001,hg/ha,183627,1083,25.95,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Potatoes,2001,hg/ha,183627,1083,25.86,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Potatoes,2001,hg/ha,183627,1083,26.52,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Potatoes,2001,hg/ha,183627,1083,27.56,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Potatoes,2001,hg/ha,183627,1083,25.59,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Potatoes,2001,hg/ha,183627,1083,26.02,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Potatoes,2001,hg/ha,183627,1083,25.33,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Potatoes,2001,hg/ha,183627,1083,24.5,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Potatoes,2001,hg/ha,183627,1083,26.32,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Potatoes,2001,hg/ha,183627,1083,25.86,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Potatoes,2001,hg/ha,183627,1083,25.82,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Potatoes,2001,hg/ha,183627,1083,25.34,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Potatoes,2001,hg/ha,183627,1083,26.91,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Potatoes,2001,hg/ha,183627,1083,24.76,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Potatoes,2001,hg/ha,183627,1083,26.9,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Potatoes,2001,hg/ha,183627,1083,26.9,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Potatoes,2001,hg/ha,183627,1083,25.92,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,"Rice, paddy",2001,hg/ha,31158,1083,25.76,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,"Rice, paddy",2001,hg/ha,31158,1083,27.2,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,"Rice, paddy",2001,hg/ha,31158,1083,26.02,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,"Rice, paddy",2001,hg/ha,31158,1083,24.5,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,"Rice, paddy",2001,hg/ha,31158,1083,25.53,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,"Rice, paddy",2001,hg/ha,31158,1083,25.95,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,"Rice, paddy",2001,hg/ha,31158,1083,25.86,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,"Rice, paddy",2001,hg/ha,31158,1083,26.52,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,"Rice, paddy",2001,hg/ha,31158,1083,27.56,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,"Rice, paddy",2001,hg/ha,31158,1083,25.59,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,"Rice, paddy",2001,hg/ha,31158,1083,26.02,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,"Rice, paddy",2001,hg/ha,31158,1083,25.33,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,"Rice, paddy",2001,hg/ha,31158,1083,24.5,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,"Rice, paddy",2001,hg/ha,31158,1083,26.32,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,"Rice, paddy",2001,hg/ha,31158,1083,25.86,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,"Rice, paddy",2001,hg/ha,31158,1083,25.82,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,"Rice, paddy",2001,hg/ha,31158,1083,25.34,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,"Rice, paddy",2001,hg/ha,31158,1083,26.91,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,"Rice, paddy",2001,hg/ha,31158,1083,24.76,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,"Rice, paddy",2001,hg/ha,31158,1083,26.9,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,"Rice, paddy",2001,hg/ha,31158,1083,26.9,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,"Rice, paddy",2001,hg/ha,31158,1083,25.92,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Sorghum,2001,hg/ha,7715,1083,25.76,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
Crops,India,Yield,Sorghum,2001,hg/ha,7715,1083,27.2,Pesticides Use,Use,Pesticides (total),tonnes of active ingredients,43720.04
